card_id,target
C_ID_0ab67a22ab,-0.3795604
C_ID_130fd0cbdd,-0.9431305
C_ID_b709037bc5,0.5179719
C_ID_d27d835a9f,-0.26246127
C_ID_2b5e3df5c2,-0.095088914
C_ID_5814b4f13c,-1.2736067
C_ID_a1b3c75277,-4.8011155
C_ID_f7cada36d3,-0.20075
C_ID_9d2bc8dfc4,0.2408298
C_ID_6d8dba8475,-0.29936367
C_ID_4859ac9ed5,0.024288923
C_ID_0e281e8ad6,0.5086564
C_ID_8375dfdaa2,-0.17410363
C_ID_79d149c008,-0.53851336
C_ID_7f1041e8e1,-0.24735866
C_ID_f72513589e,-0.18526861
C_ID_a7f2d6984e,-0.27949297
C_ID_15489b42d3,-0.31210765
C_ID_e457bbd71d,0.2099674
C_ID_3f74e10c7e,-0.22882286
C_ID_48243da9c4,-0.3790072
C_ID_7ea1fcf117,-0.23193838
C_ID_22e4a47c72,-0.17229891
C_ID_5d30729184,0.5222589
C_ID_b54cfad8b2,-0.50357676
C_ID_4b82e26faa,0.09229872
C_ID_60a453531a,0.23920682
C_ID_0c9315feec,-0.024428189
C_ID_1e28804d36,-0.2378105
C_ID_68de79f7e2,0.22879502
C_ID_78dedf0d70,-0.40895075
C_ID_83e740197f,-0.7006035
C_ID_e6340286bd,-0.1754231
C_ID_5005a6ad0e,0.211512
C_ID_b00860b6a5,-0.23489529
C_ID_c595ba6d92,-0.22604167
C_ID_09ad76147d,-2.8585365
C_ID_041f478878,-0.5582516
C_ID_8eaa79db4f,-0.14905055
C_ID_74ff4fdd9d,-0.33250347
C_ID_2558bddd83,-0.016299725
C_ID_5077e2007a,-0.35761034
C_ID_66715f7d2b,-0.4324538
C_ID_f27972fa70,-0.22060117
C_ID_8f62bd5ac0,-0.27853173
C_ID_40a2412bae,-0.26480877
C_ID_57940f34ad,-0.26826763
C_ID_8f9dc072c4,-0.27802524
C_ID_11ca664f8c,-0.43346795
C_ID_50ad1cb064,0.4149275
C_ID_e9771fd0b3,-0.23954546
C_ID_df2ae73120,-0.028872311
C_ID_fddf997091,-0.18752016
C_ID_8202301cc0,0.031731576
C_ID_4828164a6e,-0.48433346
C_ID_4154bc963b,0.28364053
C_ID_0f68113888,-0.19296184
C_ID_f9c5ec1112,-0.28524536
C_ID_59406e1778,0.06594744
C_ID_9119618513,-0.51273656
C_ID_c37f1dacc3,-0.24735871
C_ID_06a7a6f70d,0.3332384
C_ID_4ef8177b42,-2.7900684
C_ID_f7453d5126,-0.4361746
C_ID_038b1f5193,-0.6354954
C_ID_7b3f35325f,-0.004200071
C_ID_e3315cf124,-0.2710002
C_ID_5a3419552f,-0.42431518
C_ID_17cb2f55f2,-0.22060135
C_ID_bfbffbec95,-1.474032
C_ID_812e419644,-1.6526288
C_ID_ac88d17815,0.6652796
C_ID_562a791678,-0.52833396
C_ID_a2e5f3b899,-0.7390982
C_ID_5a66e302ea,-0.2715859
C_ID_215dd2acfd,-1.0956929
C_ID_ef5198fe59,0.020406753
C_ID_751e3800a5,0.18933901
C_ID_fa6b4db855,-0.25563022
C_ID_771d1cb4c1,0.12124041
C_ID_338bed6617,-0.2740811
C_ID_d580357116,-0.044793457
C_ID_ba0303353c,0.162429
C_ID_348cbde97c,0.18697873
C_ID_1120541741,-0.27103403
C_ID_b320fc81e5,-0.49835062
C_ID_89c020292e,-0.275792
C_ID_e1dbc78eda,-0.24064156
C_ID_a266b0afb1,-0.35275504
C_ID_690962095c,0.3950434
C_ID_b75c4e1c94,-6.00678
C_ID_df503a36ae,-0.21243222
C_ID_00b966c727,0.16171756
C_ID_af9e0d2367,-0.2589519
C_ID_a9935875b9,-0.23561488
C_ID_5078eaf301,-0.22060128
C_ID_69800fbc34,0.5596403
C_ID_2b8decb6a3,0.40772966
C_ID_2326cc45b0,0.29347906
C_ID_a693c8ab8c,-0.28747106
C_ID_931670b20c,-0.2767866
