card_id,target
C_ID_0ab67a22ab,-0.054734875
C_ID_130fd0cbdd,0.012816822
C_ID_b709037bc5,-0.098067686
C_ID_d27d835a9f,0.110496745
C_ID_2b5e3df5c2,-0.24487086
C_ID_5814b4f13c,-1.6266189
C_ID_a1b3c75277,-1.6189631
C_ID_f7cada36d3,-0.9913011
C_ID_9d2bc8dfc4,-1.6518365
C_ID_6d8dba8475,-0.39143738
C_ID_4859ac9ed5,-0.19000824
C_ID_0e281e8ad6,-0.53494215
C_ID_8375dfdaa2,-0.26768473
C_ID_79d149c008,-0.3783498
C_ID_7f1041e8e1,-0.24942525
C_ID_f72513589e,0.14186805
C_ID_a7f2d6984e,-1.7345082
C_ID_15489b42d3,-2.6478858
C_ID_e457bbd71d,0.14116627
C_ID_3f74e10c7e,-2.6040978
C_ID_48243da9c4,-0.09939343
C_ID_7ea1fcf117,-0.08436489
C_ID_22e4a47c72,-0.15199985
C_ID_5d30729184,0.14786671
C_ID_b54cfad8b2,-0.5735144
C_ID_4b82e26faa,-1.3695048
C_ID_60a453531a,0.026911933
C_ID_0c9315feec,-1.3040038
C_ID_1e28804d36,-0.14608102
C_ID_68de79f7e2,0.042232957
C_ID_78dedf0d70,-0.22879215
C_ID_83e740197f,-0.0067748465
C_ID_e6340286bd,-0.39068538
C_ID_5005a6ad0e,-2.0685577
C_ID_b00860b6a5,-0.18573512
C_ID_c595ba6d92,0.14456214
C_ID_09ad76147d,-0.12775195
C_ID_041f478878,-1.3472661
C_ID_8eaa79db4f,0.067634396
C_ID_74ff4fdd9d,-1.8785642
C_ID_2558bddd83,0.14783406
C_ID_5077e2007a,-0.67542595
C_ID_66715f7d2b,-0.15922135
C_ID_f27972fa70,-0.031248659
C_ID_8f62bd5ac0,-1.7937173
C_ID_40a2412bae,0.005839765
C_ID_57940f34ad,0.051115837
C_ID_8f9dc072c4,-0.20204107
C_ID_11ca664f8c,0.075870484
C_ID_50ad1cb064,-0.33022296
C_ID_e9771fd0b3,-0.41637912
C_ID_df2ae73120,-0.60003126
C_ID_fddf997091,-0.93070245
C_ID_8202301cc0,-0.09182307
C_ID_4828164a6e,-0.37684235
C_ID_4154bc963b,-0.76637816
C_ID_0f68113888,-0.87642807
C_ID_f9c5ec1112,0.08275284
C_ID_59406e1778,-1.0838993
C_ID_9119618513,-0.44255674
C_ID_c37f1dacc3,-0.0024809763
C_ID_06a7a6f70d,-0.333352
C_ID_4ef8177b42,-0.30109534
C_ID_f7453d5126,-0.38249227
C_ID_038b1f5193,-0.3256689
C_ID_7b3f35325f,-1.1675302
C_ID_e3315cf124,0.15176362
C_ID_5a3419552f,-1.933423
C_ID_17cb2f55f2,0.15260616
C_ID_bfbffbec95,-0.15816522
C_ID_812e419644,0.15135114
C_ID_ac88d17815,-0.20267221
C_ID_562a791678,0.018793844
C_ID_a2e5f3b899,0.12632863
C_ID_5a66e302ea,-0.0045564435
C_ID_215dd2acfd,-2.6312802
C_ID_ef5198fe59,0.031546637
C_ID_751e3800a5,-0.2815179
C_ID_fa6b4db855,-2.6838589
C_ID_771d1cb4c1,-0.61183655
C_ID_338bed6617,-3.1855948
C_ID_d580357116,-0.12758344
C_ID_ba0303353c,0.07928254
C_ID_348cbde97c,-0.07951993
C_ID_1120541741,-0.3269819
C_ID_b320fc81e5,-0.064621255
C_ID_89c020292e,-0.31034234
C_ID_e1dbc78eda,0.0032450333
C_ID_a266b0afb1,-2.2212725
C_ID_690962095c,0.1509004
C_ID_b75c4e1c94,-0.5584948
C_ID_df503a36ae,-0.19474208
C_ID_00b966c727,-0.061572943
C_ID_af9e0d2367,0.1412281
C_ID_a9935875b9,-2.1831644
C_ID_5078eaf301,-0.52917004
C_ID_69800fbc34,-1.9217033
C_ID_2b8decb6a3,-0.056225654
C_ID_2326cc45b0,-1.0872852
C_ID_a693c8ab8c,0.14032452
C_ID_931670b20c,-1.3251313
C_ID_f9acbb44b5,-0.07140589
C_ID_403d457c52,-1.1991657
C_ID_d5467ab0b6,-0.2971172
C_ID_ca39dff1d6,0.15196024
C_ID_2a122c5394,-0.36603132
C_ID_38a83f816f,-0.15798314
C_ID_aed043274d,0.059640307
C_ID_97c1de0a4c,0.14585263
C_ID_6302a73978,-0.36049855
C_ID_13aa77acc7,-0.17408255
C_ID_8ea1ccd74c,-0.27122626
C_ID_f8dd617397,0.06312887
C_ID_18abe17a50,0.14995451
C_ID_ca9bf15ecf,0.14594907
C_ID_ffbb1f9527,0.14590845
C_ID_9e30b550ed,0.102349326
C_ID_ca321cca06,-0.1895928
C_ID_12ee8ab17a,-0.5555524
C_ID_d543e00469,-0.87427056
C_ID_91e960d08f,-0.099095926
C_ID_876bf4bea6,-0.030361723
C_ID_bca9fd7a34,-0.39595616
C_ID_ce489f86d1,0.07944411
C_ID_a2f1f4964d,-2.34762
C_ID_c5526b4a82,-0.09457986
C_ID_a51d58a5ef,-0.90466857
C_ID_2ea4c3f269,-0.67327434
C_ID_0ad663712d,-0.44734752
C_ID_9f205b643c,-0.2513021
C_ID_a23d5b907f,-0.23434491
C_ID_fce231c8a3,0.14766514
C_ID_fd3c643078,0.089496404
C_ID_0aaa962d5e,0.0655433
C_ID_51c466eeba,-0.36163908
C_ID_4cf0a6c713,0.14529434
C_ID_dac6ff5b70,-0.11797579
C_ID_84d7bf1269,-0.06268263
C_ID_e1e8acdab6,-2.4435923
C_ID_4ab54b988f,-0.3602726
C_ID_45e2cac501,-0.00777537
C_ID_c55808f402,-0.17582689
C_ID_c26381a58e,-0.83938736
C_ID_6c6fc27f19,-0.254129
C_ID_4c2682fb80,-0.77754265
C_ID_79713b508a,-0.1591377
C_ID_77a9133536,-0.39082116
C_ID_764456eb02,-0.36228755
C_ID_9189dadc72,-0.8600559
C_ID_f1c0aa6f3c,-0.2180347
C_ID_0763171db6,-0.37039363
C_ID_c554360bfe,-0.07063864
C_ID_cfb87f52ae,-1.3148701
C_ID_d99a6ea9e0,-0.15154521
C_ID_7fa0d03279,0.051909823
C_ID_1571a674c8,-0.06664978
C_ID_87c16e5496,-0.18684877
C_ID_e0b7951237,0.14056346
C_ID_90c74fe7b4,-0.17577387
C_ID_7ce9c02b76,-0.8742342
C_ID_83435bac3d,-1.579203
C_ID_439720c321,-0.25264588
C_ID_10a8a42d77,-0.20650284
C_ID_a485f8a1a5,-0.36632547
C_ID_0defe22c13,-0.12531297
C_ID_95943569e9,0.14864282
C_ID_be3c295747,-0.067811415
C_ID_f9bd6c67b0,-0.06250122
C_ID_4b2514ee32,-0.21560593
C_ID_689b430d0b,-0.5055289
C_ID_5ac4488f3c,-0.611476
C_ID_4bf0426f57,-0.014600832
C_ID_88cb2d5ac7,-0.3207703
C_ID_9c5220f864,0.13819432
C_ID_6bb9e252f4,-0.36773118
C_ID_8ae58e7880,-1.9541972
C_ID_619082bf7d,-0.25674325
C_ID_ba95ae9113,-1.2489418
C_ID_fdfe6133db,-2.3432815
C_ID_1a5c4864c0,-0.97337145
C_ID_7a66376702,-0.31500253
C_ID_325049a5b3,-0.12200017
C_ID_5c3a6a254b,0.14390022
C_ID_768a62fd67,-0.5140735
C_ID_8280ac022c,0.11421655
C_ID_0621c41948,0.1343168
C_ID_c97d368d54,-0.011768855
C_ID_a69568da79,0.04881774
C_ID_3fc03e96d3,-1.3802142
C_ID_79f510402a,-0.048203807
C_ID_d0e20268c6,-0.3868604
C_ID_237bc2b6bc,-0.12182535
C_ID_738e8c6ad4,-0.047408115
C_ID_c5b913140b,-0.17635691
C_ID_dce9ae5c83,-1.4271586
C_ID_ed8c83ed3b,0.07378231
C_ID_fb28b161c5,-1.6885303
C_ID_94300ba829,-1.5670756
C_ID_29bb0bb987,0.049533717
C_ID_eaf9218e7b,-0.94920486
C_ID_f6e7db3422,0.050596595
C_ID_dbff82eb68,-0.334525
C_ID_1d5864081b,-2.5180655
C_ID_a632cb47de,-0.23584677
C_ID_92836e8cfd,-0.097773746
C_ID_715c9ee37c,0.14851694
C_ID_8cdc6acec4,-0.022421625
C_ID_8ca96ad5af,-0.048275407
C_ID_54301a17f8,-3.3052356
C_ID_9fcd93541b,0.084485024
C_ID_dbc336bad4,-1.9901277
C_ID_a6af5417f0,0.14962898
C_ID_415fc459f1,0.15283628
C_ID_e0a857bb94,0.00012726523
C_ID_ed487096e1,-0.11666086
C_ID_c3af389f96,0.08404273
C_ID_524851647a,0.12628603
C_ID_15cec22628,-1.2725736
C_ID_63cea539d2,-0.676369
C_ID_89146fd05a,0.1443723
C_ID_ab0d372843,-0.15788655
C_ID_c8df3dbb28,-0.45063737
C_ID_2d6553adc3,-2.7516196
C_ID_eb0cba1af9,-0.11109494
C_ID_e44fe24b69,-0.10418469
C_ID_78d7380cea,-0.13536371
C_ID_12b823c3ec,-0.08931002
C_ID_e34f0d110f,-0.35433087
C_ID_9fb2eea47b,-1.1283284
C_ID_cf63664338,-0.12991518
C_ID_1a904c4537,-0.27079722
C_ID_5f1eda7477,-1.3234397
C_ID_5089081961,-0.23361255
C_ID_51d2a202ac,-0.37696975
C_ID_2fa504fb02,-0.1101985
C_ID_85eba2526e,-2.9599462
C_ID_45ee340077,-0.3249131
C_ID_42690c6e70,-1.8941399
C_ID_abdc9b2ed2,0.14574195
C_ID_c85199b76e,0.15457688
C_ID_7ffe4bd729,0.043255754
C_ID_de06fcb25a,-0.21147242
C_ID_9e34c32449,-0.27890864
C_ID_1566603224,0.14743395
C_ID_5aff05d6b1,0.1556641
C_ID_8711d75f01,-0.9198646
C_ID_c6c9ad8f81,0.15991102
