card_id,target
C_ID_0ab67a22ab,-0.19505115
C_ID_130fd0cbdd,-0.19565354
C_ID_b709037bc5,-1.7631109
C_ID_d27d835a9f,-0.669735
C_ID_2b5e3df5c2,-0.19456337
C_ID_5814b4f13c,-2.275863
C_ID_a1b3c75277,-0.93459773
C_ID_f7cada36d3,-1.0483109
C_ID_9d2bc8dfc4,-0.8696916
C_ID_6d8dba8475,-0.20153666
C_ID_4859ac9ed5,-0.17295793
C_ID_0e281e8ad6,-0.19659808
C_ID_8375dfdaa2,-0.18138069
C_ID_79d149c008,-0.20122804
C_ID_7f1041e8e1,-0.18142141
C_ID_f72513589e,-0.16803291
C_ID_a7f2d6984e,-1.1881113
C_ID_15489b42d3,-0.615984
C_ID_e457bbd71d,-0.18926969
C_ID_3f74e10c7e,-1.411552
C_ID_48243da9c4,-0.20016833
C_ID_7ea1fcf117,-0.4983741
C_ID_22e4a47c72,-0.18223365
C_ID_5d30729184,-0.16208816
C_ID_b54cfad8b2,-0.18316402
C_ID_4b82e26faa,-1.5221457
C_ID_60a453531a,-0.1869432
C_ID_0c9315feec,-0.6128745
C_ID_1e28804d36,-1.4108732
C_ID_68de79f7e2,-0.3221659
C_ID_78dedf0d70,-0.17826757
C_ID_83e740197f,-0.17343712
C_ID_e6340286bd,-1.5396705
C_ID_5005a6ad0e,-2.1305044
C_ID_b00860b6a5,-0.172404
C_ID_c595ba6d92,-0.19706838
C_ID_09ad76147d,-0.18464397
C_ID_041f478878,-1.7638891
C_ID_8eaa79db4f,-0.19997366
C_ID_74ff4fdd9d,-0.17720106
C_ID_2558bddd83,-0.17176145
C_ID_5077e2007a,-0.5312833
C_ID_66715f7d2b,-0.19522062
C_ID_f27972fa70,-0.17991526
C_ID_8f62bd5ac0,-1.5470362
C_ID_40a2412bae,-0.19286217
C_ID_57940f34ad,-0.18921542
C_ID_8f9dc072c4,-0.19787824
C_ID_11ca664f8c,-0.18481575
C_ID_50ad1cb064,-0.19606578
C_ID_e9771fd0b3,-0.823266
C_ID_df2ae73120,-0.17498764
C_ID_fddf997091,-1.4348776
C_ID_8202301cc0,-0.24339393
C_ID_4828164a6e,-0.1667585
C_ID_4154bc963b,-0.16731589
C_ID_0f68113888,-0.17790481
C_ID_f9c5ec1112,-1.3926811
C_ID_59406e1778,-0.8474766
C_ID_9119618513,-0.17500414
C_ID_c37f1dacc3,-0.18430528
C_ID_06a7a6f70d,-0.19470045
