card_id,target
C_ID_0ab67a22ab,-0.3073
C_ID_130fd0cbdd,-0.25770912
C_ID_b709037bc5,-1.4952674
C_ID_d27d835a9f,-0.22286348
C_ID_2b5e3df5c2,-0.21316397
C_ID_5814b4f13c,-1.5048422
C_ID_a1b3c75277,-1.9062396
C_ID_f7cada36d3,-1.5002005
C_ID_9d2bc8dfc4,-0.5017441
C_ID_6d8dba8475,-0.30103558
C_ID_4859ac9ed5,-0.30926043
C_ID_0e281e8ad6,-0.30773127
C_ID_8375dfdaa2,-0.30998433
C_ID_79d149c008,-0.30091557
C_ID_7f1041e8e1,-0.3103496
C_ID_f72513589e,-0.2132476
C_ID_a7f2d6984e,-1.3978127
C_ID_15489b42d3,-1.4858681
C_ID_e457bbd71d,-0.09846458
C_ID_3f74e10c7e,-1.6743089
C_ID_48243da9c4,-0.3035211
C_ID_7ea1fcf117,-0.11772415
C_ID_22e4a47c72,-0.034941584
C_ID_5d30729184,0.19929811
C_ID_b54cfad8b2,-0.31124824
C_ID_4b82e26faa,-1.4335417
C_ID_60a453531a,-0.057330668
C_ID_0c9315feec,-1.4265407
C_ID_1e28804d36,-1.6438956
C_ID_68de79f7e2,-0.22543326
C_ID_78dedf0d70,-0.1263775
C_ID_83e740197f,-0.30886868
C_ID_e6340286bd,-2.1081514
C_ID_5005a6ad0e,-1.9547775
C_ID_b00860b6a5,-0.3092798
C_ID_c595ba6d92,-0.28006262
C_ID_09ad76147d,-0.03593594
C_ID_041f478878,-1.5850825
C_ID_8eaa79db4f,-0.30206376
C_ID_74ff4fdd9d,-0.1734325
C_ID_2558bddd83,0.4456145
C_ID_5077e2007a,-0.054144323
C_ID_66715f7d2b,-0.29753464
C_ID_f27972fa70,-0.0559915
C_ID_8f62bd5ac0,-1.4038537
C_ID_40a2412bae,-0.1962106
C_ID_57940f34ad,-0.10193476
C_ID_8f9dc072c4,-0.28503126
C_ID_11ca664f8c,-0.025566608
C_ID_50ad1cb064,-0.30285132
C_ID_e9771fd0b3,-0.31960213
C_ID_df2ae73120,-0.30994362
C_ID_fddf997091,-1.5837785
C_ID_8202301cc0,-0.20620874
C_ID_4828164a6e,0.2482653
C_ID_4154bc963b,-0.791662
C_ID_0f68113888,-0.054894626
C_ID_f9c5ec1112,-0.30998677
C_ID_59406e1778,-0.30648223
C_ID_9119618513,-0.31025338
C_ID_c37f1dacc3,-0.01769635
C_ID_06a7a6f70d,0.06656915
C_ID_4ef8177b42,-0.25954288
C_ID_f7453d5126,-0.30132863
C_ID_038b1f5193,-0.3102252
C_ID_7b3f35325f,-0.31601685
C_ID_e3315cf124,0.49217406
C_ID_5a3419552f,-1.4269409
C_ID_17cb2f55f2,0.24080035
C_ID_bfbffbec95,-0.18196528
C_ID_812e419644,-0.066024035
C_ID_ac88d17815,-0.30932406
C_ID_562a791678,-0.28353065
C_ID_a2e5f3b899,-0.190551
C_ID_5a66e302ea,-0.30865413
C_ID_215dd2acfd,-1.6917804
C_ID_ef5198fe59,-0.22374777
C_ID_751e3800a5,-0.30961922
C_ID_fa6b4db855,-1.4480716
C_ID_771d1cb4c1,-0.30880302
C_ID_338bed6617,-1.5057304
C_ID_d580357116,-0.25951022
C_ID_ba0303353c,-0.070160925
C_ID_348cbde97c,-0.26153803
C_ID_1120541741,-1.6452583
C_ID_b320fc81e5,-0.28329098
C_ID_89c020292e,-0.30931312
C_ID_e1dbc78eda,-0.223104
C_ID_a266b0afb1,-1.6653739
C_ID_690962095c,-0.22385597
C_ID_b75c4e1c94,-0.4559192
C_ID_df503a36ae,-0.17996104
C_ID_00b966c727,-0.11266306
C_ID_af9e0d2367,-0.18421468
C_ID_a9935875b9,-1.449866
C_ID_5078eaf301,-0.31157488
C_ID_69800fbc34,-1.6230294
C_ID_2b8decb6a3,-0.28673926
C_ID_2326cc45b0,-2.1332276
C_ID_a693c8ab8c,-0.22877513
C_ID_931670b20c,-0.22237392
C_ID_f9acbb44b5,-0.048655003
C_ID_403d457c52,-2.0385609
C_ID_d5467ab0b6,-0.02502364
C_ID_ca39dff1d6,0.20711693
C_ID_2a122c5394,-0.31057593
C_ID_38a83f816f,-0.3074874
C_ID_aed043274d,-0.2948637
C_ID_97c1de0a4c,-0.22350763
C_ID_6302a73978,0.085540146
C_ID_13aa77acc7,-0.29302543
C_ID_8ea1ccd74c,-0.30899793
C_ID_f8dd617397,-0.19141924
C_ID_18abe17a50,-0.22375882
C_ID_ca9bf15ecf,-0.2227696
C_ID_ffbb1f9527,-0.21306524
C_ID_9e30b550ed,-0.30896905
C_ID_ca321cca06,-0.30563647
C_ID_12ee8ab17a,-0.3100875
C_ID_d543e00469,-1.958684
C_ID_91e960d08f,-0.039738923
C_ID_876bf4bea6,-0.30856
C_ID_bca9fd7a34,-0.30964905
C_ID_ce489f86d1,-0.30880615
C_ID_a2f1f4964d,-1.6664819
C_ID_c5526b4a82,-0.09898928
C_ID_a51d58a5ef,-0.31800044
C_ID_2ea4c3f269,-0.3228633
C_ID_0ad663712d,-0.30984092
C_ID_9f205b643c,0.403536
C_ID_a23d5b907f,-0.18853477
C_ID_fce231c8a3,-1.2384268
C_ID_fd3c643078,-0.22220731
C_ID_0aaa962d5e,-0.020765513
C_ID_51c466eeba,-0.31059265
C_ID_4cf0a6c713,-0.13292912
C_ID_dac6ff5b70,-0.25274003
C_ID_84d7bf1269,-0.26954633
C_ID_e1e8acdab6,-2.0094874
C_ID_4ab54b988f,-0.30973738
C_ID_45e2cac501,-0.31736952
C_ID_c55808f402,-0.29779974
C_ID_c26381a58e,-0.23130605
C_ID_6c6fc27f19,-0.30887794
C_ID_4c2682fb80,-1.666849
C_ID_79713b508a,-0.2905149
C_ID_77a9133536,-0.3127444
C_ID_764456eb02,0.110488445
C_ID_9189dadc72,-0.2544639
C_ID_f1c0aa6f3c,-0.28605926
C_ID_0763171db6,-0.2559426
C_ID_c554360bfe,-0.0144402385
C_ID_cfb87f52ae,-1.5583904
C_ID_d99a6ea9e0,-0.27815074
C_ID_7fa0d03279,-0.3095523
C_ID_1571a674c8,-0.29649675
C_ID_87c16e5496,-0.3120171
C_ID_e0b7951237,-0.19893754
C_ID_90c74fe7b4,-0.045344144
C_ID_7ce9c02b76,-0.23102616
C_ID_83435bac3d,-1.47188
C_ID_439720c321,-0.30939662
C_ID_10a8a42d77,-0.06411114
C_ID_a485f8a1a5,-0.31033012
C_ID_0defe22c13,-0.30888295
C_ID_95943569e9,-1.0269659
C_ID_be3c295747,-0.29110748
C_ID_f9bd6c67b0,-0.25209868
C_ID_4b2514ee32,-0.13363126
C_ID_689b430d0b,-1.0440129
C_ID_5ac4488f3c,-0.29438716
C_ID_4bf0426f57,0.050536096
C_ID_88cb2d5ac7,-0.05753681
C_ID_9c5220f864,-0.10215759
C_ID_6bb9e252f4,-0.30906755
C_ID_8ae58e7880,-2.171646
C_ID_619082bf7d,-2.1686351
C_ID_ba95ae9113,-1.6488645
C_ID_fdfe6133db,-1.1888856
C_ID_1a5c4864c0,-0.14450857
C_ID_7a66376702,-0.26716566
C_ID_325049a5b3,-0.044470936
C_ID_5c3a6a254b,-0.223512
C_ID_768a62fd67,0.3917053
C_ID_8280ac022c,-0.22262986
C_ID_0621c41948,-1.0572522
C_ID_c97d368d54,-0.08351806
C_ID_a69568da79,-0.30893463
C_ID_3fc03e96d3,-0.22118092
C_ID_79f510402a,-0.30779624
C_ID_d0e20268c6,-0.324635
C_ID_237bc2b6bc,-0.26726028
C_ID_738e8c6ad4,-0.30532974
C_ID_c5b913140b,-0.30627447
C_ID_dce9ae5c83,-1.404239
C_ID_ed8c83ed3b,-0.30854568
C_ID_fb28b161c5,-1.6208621
C_ID_94300ba829,-0.22253758
C_ID_29bb0bb987,-0.22094113
C_ID_eaf9218e7b,-0.84221196
C_ID_f6e7db3422,-0.25586137
C_ID_dbff82eb68,-0.006707549
C_ID_1d5864081b,-1.6517175
C_ID_a632cb47de,-0.114301115
C_ID_92836e8cfd,-0.30939662
C_ID_715c9ee37c,0.12501708
C_ID_8cdc6acec4,-0.18266721
C_ID_8ca96ad5af,-0.28504714
C_ID_54301a17f8,-2.168953
C_ID_9fcd93541b,-0.31367773
C_ID_dbc336bad4,-2.1689196
C_ID_a6af5417f0,0.40369353
C_ID_415fc459f1,-0.05818951
C_ID_e0a857bb94,-1.5022677
C_ID_ed487096e1,-1.0178438
C_ID_c3af389f96,-0.28114462
C_ID_524851647a,-0.023346514
C_ID_15cec22628,-1.3225965
C_ID_63cea539d2,-0.32101977
C_ID_89146fd05a,-0.021833181
C_ID_ab0d372843,-0.30910766
C_ID_c8df3dbb28,-0.31004307
C_ID_2d6553adc3,-1.5084578
C_ID_eb0cba1af9,-0.3079838
C_ID_e44fe24b69,-0.2219274
C_ID_78d7380cea,-0.2827896
C_ID_12b823c3ec,-0.20931926
C_ID_e34f0d110f,-0.30561152
C_ID_9fb2eea47b,-1.4742177
C_ID_cf63664338,-0.26356104
C_ID_1a904c4537,-0.31055218
C_ID_5f1eda7477,-2.1714997
C_ID_5089081961,-0.30932724
C_ID_51d2a202ac,-0.21968497
C_ID_2fa504fb02,-0.30891457
C_ID_85eba2526e,-1.537112
C_ID_45ee340077,-0.30990478
C_ID_42690c6e70,-1.3920412
C_ID_abdc9b2ed2,0.3196827
C_ID_c85199b76e,-0.021219403
C_ID_7ffe4bd729,-0.29404777
C_ID_de06fcb25a,-0.05511549
C_ID_9e34c32449,-1.4943315
C_ID_1566603224,-0.16799523
C_ID_5aff05d6b1,0.42079476
C_ID_8711d75f01,-0.19794053
C_ID_c6c9ad8f81,0.37268147
C_ID_179ce6d0fa,-1.5048469
C_ID_b575185e9e,-0.0043623447
C_ID_f652457b4b,-1.6786206
C_ID_dfedf2f0e1,-0.10184345
C_ID_37a3826fef,-1.6218326
C_ID_3850b22223,-0.22258782
C_ID_f31bd58a7a,-0.099428535
C_ID_d9d0fe34b0,-0.07247582
C_ID_a06291166f,-0.2071812
C_ID_919f809d81,-0.30885893
C_ID_37ed75f403,-1.6443222
C_ID_0b371e50b1,-0.21972173
C_ID_9af1b515e2,0.28998116
C_ID_9ff39d9f8f,0.33032337
C_ID_29c4e05fbd,-0.30343556
C_ID_8271c9338e,-0.27384418
C_ID_9f3c474704,-1.5046817
C_ID_ec3af28b1b,-0.08004564
C_ID_f65d4000cf,-0.3099869
C_ID_71f27e88b6,-0.31161332
C_ID_68030cf3e9,-0.20873092
C_ID_45f00b3d45,-0.024775416
C_ID_70891a0d0c,-1.5050628
C_ID_3b6d8cafcf,-0.2889705
C_ID_004885878b,-0.10265952
C_ID_770c5d6625,-0.25193873
C_ID_d31c5d136d,-0.30414656
C_ID_7937c4bbfc,-1.0008178
C_ID_0cd0945f72,-1.4864999
C_ID_be0ad9b7eb,-0.3154983
C_ID_93f59bf677,0.23660621
C_ID_6d986296cb,-1.6589265
C_ID_c4bb8234b4,-0.2845274
C_ID_eed977f280,-0.28360778
C_ID_f781a6faa6,-0.30634087
C_ID_bf905bf168,-0.1402852
C_ID_52303de7e7,-2.1634583
C_ID_911e8ffbe0,-0.2230614
C_ID_80e2d98076,-0.22436456
C_ID_0a2c2f9f58,-0.022840053
C_ID_152f65c13d,-0.26037768
C_ID_8e08777375,-0.012047499
C_ID_f4d9706702,-0.20029026
C_ID_251951b363,-0.22105399
C_ID_69bcef0917,-0.28291714
C_ID_be968701f8,-1.4909434
C_ID_b64c326f44,-0.8688415
